cookie_id,score
ck_c2b61a98d1c8f6dd,0.7734511792660544
ck_c9dcd92b2f836b61,0.05264778266630326
ck_9eb5b3f5f672c2b1,0.010795094451447293
ck_e4cf189a8d31649a,0.004132686697191986
ck_6b114f2a48152b96,0.002922246745602715
ck_3fb95862b70f505c,0.05610322870936812
ck_7f780f465c29398e,0.0074293066165641635
ck_ee387f9da79e67ea,0.030393224755232706
ck_fa3b1e85d27af2ee,0.015020232072746135
ck_e739eaaa7a1822f2,0.025856248642822634
ck_dfa0ac11fcb1dabd,0.0032785155116289958
ck_6e8751b571ea54d1,0.012903276845894106
ck_2d695f8358383092,0.02077378415779902
ck_e7dce27edb700f27,0.016481120474586834
ck_e322da8b213eab52,0.00419500656565275
ck_d0b32e039abb8200,0.0183063983724991
ck_b354003302b272ca,0.009671429718623267
ck_f7485cba392bc294,0.15078229421328648
ck_d6a290ff8362c7b9,0.05681509908126398
ck_c56a44fe315c0389,0.008618182358231299
ck_f77dfe6512eae322,0.03506039655821889
ck_35fe969c58b9e70b,0.10767058532892335
ck_4c518637db2322d5,0.20522692508744136
ck_cb61902798ecc4fd,0.062101376802879235
ck_56e6cfa32156a916,0.005459641730041053
ck_343e6ed2b9d35c01,0.009193228687217662
ck_51440f64f7250ad7,0.019328442840190398
ck_295bca29c34cfe2e,0.10864279258103635
ck_dd30558576b45e7b,0.01716545025502682
ck_3a30132a57181fe3,0.02014259633189864
ck_4a733aeb833406f4,0.0040166580672221725
ck_1b0b7c3d35ab1259,0.030607525051828222
ck_962c3bbf27cd4b80,0.042185799151619664
ck_9528e1d6b1707870,0.02685191607672724
ck_b3263e7f31aab45f,0.016082545663566476
ck_e69195a3c885053d,0.0028666737016081034
ck_a907fa8795cd4baf,0.0026314307633341864
ck_205c3405045bd835,0.010617882447906651
ck_e81fc223bed3c46a,0.02966248191844487
ck_363751deae40edfb,0.08474818489049547
ck_6176baea8cbebbb6,0.008690363214756818
ck_633e6579f5c74a5c,0.45761859074242783
ck_ddc11fc481eef58d,0.014843933690475103
ck_e975002c979e12c7,0.08324871753894847
ck_8e039b23acaaac00,0.01693881316180921
ck_1d6990d94a4d2ad6,0.03216960070865046
ck_e7b583acaa3171a2,0.024646227232153352
ck_c0133f60d39b2fb5,0.009808794006600773
ck_7d6bff85e7a694bc,0.0031464936304829044
ck_d305b4d82f63f647,0.004456413563927046
ck_22bd0fc71f95e048,0.029161797640503924
ck_9a65fcfc7916f93f,0.003493348417256967
ck_d61c837b0106085a,0.03436373067613374
ck_be86a1db08dea456,0.018581219748639098
ck_90489c405e6886d8,0.0019031114236823026
ck_0add2c321d579d75,0.01946701052609459
ck_482dea6eed92cbbc,0.005270239633823371
ck_c24b47184534cc2c,0.9672378829337109
ck_fa04ac31e596e7d6,0.11234455048883323
ck_084322dc5a3a86f0,0.016215307305043385
ck_ccb72a33cc1877b7,0.03321216736891511
ck_afaf374009d3b248,0.013557553977678653
ck_b53084ffede19a8e,0.0023158823872225583
ck_4760216154c8cac2,0.6082248536330264
ck_37ad3a65db673e70,0.011039369890847455
ck_0c2932cc0d553694,0.00767077307302402
ck_86b853c52f20fef5,0.008578958103866175
ck_38703b7546d35a80,0.029120464215089455
ck_218b7e6e6dbd2da0,0.0073153698226108245
ck_402db4184982fdf5,0.014045885079961637
ck_f917c82af80e4a79,0.030878816933951277
ck_3c6417a233c68c73,0.015395720862181276
ck_98068c397d70dd3a,0.028532016762848285
ck_b1cbd6679c0f8d95,0.006582765721957784
ck_9e962f9bb0e7bac2,0.015282207006328236
ck_b08247c3ad567d92,0.2945865320199938
ck_3ef7a03ebb81cfe3,0.0020332280707305345
ck_5d7ae0e3562e99bf,0.06001755191689854
ck_c91a628236baf91b,0.15665183347095596
ck_7f8e816ca51755e3,0.4235490310676038
ck_5aadd286d188f5c3,0.00708592188144459
ck_a037aff5f8128c73,0.007846628588019386
ck_5df6529ce8290906,0.024570562160556145
ck_5f3609511443e5a8,0.0031171473151784925
ck_a6f61864fac3c8fb,0.010224785389880708
ck_2733fc6ba23ae46e,0.023099300861691423
ck_22bfb9246646eb41,0.9104590179727734
ck_bfc2a57d8fd1610c,0.10020657665519755
ck_49839e761d0e74e9,0.012565999368705063
ck_aa4ba931dd37481d,0.005793849125285697
ck_2f9fa0d61829f815,0.025220232077546118
ck_5b82c774df10d49b,0.002934880486305269
ck_411219470d0a195c,0.01907172202843566
ck_d07485ba10514a2d,0.4023862040027814
ck_219bef979ee21bdf,0.003411273612133757
ck_eb1006e7285184a6,0.08090700420236578
ck_fd242b18575e3063,0.018827393795363658
ck_95188150ff059c70,0.041534017882949414
ck_a9ca2f447b984a6a,0.02248465037794848
ck_2dd39723c4088b64,0.047354623678188545
ck_aa2b4c662ff213b6,0.038803452233807205
ck_1867b1199c864db5,0.020694513193641517
ck_850ec97a5a0dab9a,0.00794656695986261
ck_562320295fa35875,0.00262494374042673
ck_bab5759b07fe2bea,0.012899301608811722
ck_b9f1465d803e57b2,0.07710422237991149
ck_8f21f2690c32c691,0.057976261701764856
ck_df87d6f61a63eb21,0.004336274942323322
ck_770475876d0e7e6a,0.0031084517245116034
ck_b4c014d5c0cc9eb2,0.007160130311365428
ck_3add4d23124c9290,0.0034901565658200517
ck_bce5b7fecfb6264d,0.12370839720912094
ck_604c17cb97dc89be,0.03282921622375228
ck_e52cbcd9aafd26b2,0.00806138032559711
ck_0ac9114076f5bf3d,0.008272316183797868
ck_dcc125b178b79566,0.003931936270842296
ck_4e333c09f0c37dee,0.013261800846164825
ck_ff7e31ff8ba731e5,0.015195137556030299
ck_8d0532d24f1070d1,0.0024698773640526245
ck_3689fa41748a6f6b,0.1359242101663929
ck_7509eb97c1948b16,0.003791682378347417
ck_a9161cf1ca22a6bf,0.012210776170169763
ck_bed3e3db135b782e,0.08370992757913735
ck_9040edd974ef8e3f,0.5127991336920322
ck_fac32d76ed40f683,0.012811150229995249
ck_3d7b1078e2d57c69,0.004292616114045401
ck_dae09c4e074af5dd,0.012036612379946608
ck_fd84507228467b40,0.04060520702496723
ck_e2a2ce9b8cf44c63,0.010467679318451472
ck_cbe716f351d660d4,0.012873713936806794
ck_cba4162ef29a6d27,0.02035082789472741
ck_4f1e962ff8a29732,0.006276488200751264
ck_39a81899dded61e4,0.009213399953959507
ck_25382331551d22a5,0.013336758357125257
ck_6d64e1c07b19856e,0.0371788526251641
ck_165a868bdef28ad3,0.0767923513966834
ck_88774ae52e30e877,0.012053503099179392
ck_fc7a9d0643570053,0.002506497671053864
ck_c2017120b3b88a46,0.0035303394893117465
ck_d115ac6b9fd62a7e,0.008269481424650444
ck_439cf7d51ec7de0f,0.009435092871035888
ck_2468a7e9e68a0927,0.009755099145250669
ck_7c418947124dee8f,0.08359243064899699
ck_fb0cf32c4a56f740,0.015568099489460396
ck_694eb6c43193afd4,0.01956026751244441
ck_993beb188dd4abb6,0.0058418392278103415
ck_77fa39d3b733c226,0.06751072292491195
ck_49969a9abc47cb69,0.018981080494740166
ck_d3f44bbe2f7e9b2d,0.012012816534153259
ck_fcf5b8216d0c18ef,0.0047908427453442325
ck_daefe1e2d2bc362d,0.0045020736893755815
ck_9c9287cb28950eb6,0.026494590463159783
ck_c1d1a625b885a975,0.02245421928761341
ck_71b37fe47490b4ba,0.006634597922242559
ck_5d16e257c0635f7e,0.5499070801997649
ck_15918075563eb074,0.00197385522455735
ck_9a15fdefc47e8d11,0.00406845983778968
ck_6f04d047d1dde75e,0.0019429527335104793
ck_1af2c0b3b8d202c1,0.007851733017491537
ck_174be2231c5fd2b6,0.00421664835358499
ck_bb0713a2a1d65982,0.015675240360054913
ck_0daec63bd5b0729d,0.027509585873436066
ck_c0b5cc3e8ad2ff44,0.009188897088135877
ck_35bee1fc12664644,0.08254560616161617
ck_a1c7cf63467df4c2,0.0026461676228619383
ck_ecb1e15f0b185ceb,0.019963707065277593
ck_f280d31f54a4710a,0.007947191489395372
ck_30f4b2ee8abe1342,0.05912006757853259
ck_66bed631354de5b7,0.004987916223738911
ck_c2d3ecd7278eba2c,0.0049965165167071435
ck_e901dec0e09eccbb,0.0027914861067350094
ck_5d038ecb3c8748a3,0.008046519019864036
ck_283c5bea94b21e80,0.005625567382981769
ck_7956c251b85f009e,0.7045816278288187
ck_9f5f81d771146aa1,0.0020972367286313173
ck_9323e6fc1e168eda,0.8106847712369343
ck_10495d3a635b8d69,0.09962468852786188
ck_1982d571cd36eb0c,0.009538601891268653
ck_4f5d7985bcc2eda4,0.003664712072470701
ck_7df526b2b4410bb4,0.04190471388884831
ck_dbb498b1a346a402,0.00285741208581619
ck_ef059997563e3330,0.006315178880355043
ck_02ec4e06709e6b82,0.006429116878489434
ck_9782c86ba6485f88,0.07325606538829768
ck_d69de468b44143ca,0.006642902417063598
ck_6430a8792f400e0a,0.013926807952006568
ck_8285bd3c90af94f6,0.008055169488397183
ck_985c9ca112000e9a,0.015286528759921205
ck_e679fbf4f4f4aa07,0.004359699332551173
ck_016e8c8eaf9d511b,0.04140926756677823
ck_bc996c523944644b,0.022842822506845235
ck_5b8315726f6204e0,0.02044565365577603
ck_78181f8e998e442f,0.009719917210658693
ck_71c68dfd011dbbbe,0.7408365286880161
ck_db32c95ce2b6f502,0.700973645464
ck_755010362a9b1bc4,0.0015971873984489216
ck_114141d85256c9ff,0.0024028261061367867
ck_9d1a5cf5a3b87e48,0.01338821621637466
ck_ab640420858ab5c4,0.024862547795372485
ck_97a8dac48dd62488,0.392098268665227
ck_879cc3166fe1bada,0.004442730198041733
ck_b0ed11080076e381,0.006015294891871651
ck_7334a9ec656263b2,0.0076162806288103515
ck_6494f0ef13ce44d9,0.005743903132918849
ck_724e459b9ece38f4,0.024065659376857163
ck_7fd8b1470401695f,0.8465188478670551
ck_292f81186358b0fa,0.0078079558825135675
ck_fa7de64d37287615,0.017848788380205885
ck_d00e09e66ed6458b,0.20088702983535747
ck_b8d210e741be186e,0.006214267145870849
ck_3db59982cbae4410,0.016831860157365455
ck_69887d0a9aaca6df,0.002834186320324957
ck_4feb21e2fb0b3977,0.007320141491342778
ck_08c6cc1e143475e3,0.0043259952260746165
ck_fe6e168cdbb46b9a,0.08508973350183639
ck_07f1734be7fac56a,0.021822795457821367
ck_d66d59981307db93,0.03851616663750995
ck_f928dba0d587d7c1,0.005267121437082878
ck_786448fe3004cbd0,0.003878803795545046
ck_29ea329fa40ace62,0.01184088377650246
ck_7ea52b6f27edcb73,0.013746559870645287
ck_18bc51bbf3ef198e,0.04585864964653706
ck_44950df09ff14ded,0.07167576011691364
ck_c1466b52c0a10b93,0.021057110823444164
ck_6cdac067cc4db5c5,0.013292051092259458
ck_53f55c6e8cf2d432,0.0026716461642628036
ck_95945f48453ca532,0.01064324784727739
ck_87cce4126e215153,0.012106988799433959
ck_1ecd5516c92caa4f,0.0019720854031099974
ck_819b482bca14c068,0.18006744159208177
ck_a61a879dd46fc9f2,0.02242979865635274
ck_af70aa32c009c3c9,0.012643423113993569
ck_f4fe78e249092ab1,0.02499048033211735
ck_12c46bc52bf45b36,0.010181813713622607
ck_f05f5e4b40afa52f,0.11098159709742215
ck_0f8cb09d3f4fc980,0.0780372771582198
ck_80a64a7f0275a71d,0.00879934952342186
ck_683af7b1540a0b22,0.011988076291141476
ck_51fe0b613c076cbe,0.00834614444306542
ck_da1a2450219dcf19,0.10006522164509929
ck_2a7eba01ceba6c2c,0.2628123568982219
ck_4e329e29dfa743ea,0.4006388710657115
ck_0274d881d6db82c8,0.0062954377611528205
ck_0af5b7d128035b35,0.005997384611249789
ck_ae0a7be6b0a0ea68,0.013310339541901021
ck_de5bb7a4d091386d,0.29471828085512936
ck_2bb7c17168a9d17d,0.005727218630677549
ck_0ffdff7b2f5fdfe4,0.02260202755661095
ck_718a8390b3d42d7d,0.005336497966302702
ck_7c4f12d70f184533,0.0033840972676412173
ck_d3e2c26b8adff099,0.01384923563654561
ck_ac9d3d9754104cf0,0.004043896852217027
ck_3b1766a1d51f8f0e,0.06408267402190537
ck_a9bf75bea912027b,0.02783330073056457
ck_687eab3ffe1f8cfa,0.0372212594145922
ck_25dd0b02af5b2f37,0.03254392758578747
ck_1747fcc466f0ae38,0.0024222166917650294
ck_f6e9d14dfb6f3c28,0.027577416028997003
ck_c6a7bbd0adc4d5f3,0.027357091818892024
ck_46656a23f4456d22,0.5191095220623761
ck_7519260415c2998e,0.01006227426909159
ck_754f30ea19df857c,0.015425082382703844
ck_ba88a244d5f7380f,0.009587044594612864
ck_f268416945316815,0.009402580837552457
ck_21860dd2159dff28,0.21873194282007072
ck_7a86ef4e2beaec38,0.00659052995699837
ck_0414507baeea936a,0.02900589944951822
ck_60796eb60fc3043e,0.004505399757563171
ck_1e0841ed17fe0562,0.009121992991569456
ck_0d641d32658d6e0f,0.020243219529353162
ck_b36086ae6d87eec1,0.008187189478807878
ck_962e65ab33b5c311,0.8321546601101341
ck_b046a42684468e63,0.014031869352993515
ck_ab3426435b0017d6,0.015626969990915424
ck_fcfe06e44d09a344,0.022186426160838713
ck_0f6d916c92189516,0.02277898508644923
ck_d4c8f0d957c3965d,0.02691732833747333
ck_2ca83dbd728af019,0.013127345918493152
ck_2857a4ce9f72fbfa,0.002251514192094275
ck_a60e6edc48e3d0ac,0.21167007374751137
ck_0cbd3b27063d4415,0.03443892027038748
ck_612089ec90c37219,0.013529966458835679
ck_ec4e597f17f473c6,0.003149344032621801
ck_1c93cc58f314bf71,0.020629405193499678
ck_2b359a979520276e,0.040156001485032254
ck_1496568ddc3b2d56,0.010668234864803432
ck_41d91dc9f5063566,0.026581127519340515
ck_4c5ff58afe3d7a67,0.0028701342846723823
ck_81709736281fa3eb,0.004507126575074316
ck_d89abbab3d4957aa,0.00876803145084541
ck_52453401f88935da,0.01692601856722263
ck_a477654d34783e06,0.00396956114693618
ck_72dd0dbdf808cb00,0.018872876275049643
ck_c183dff3781746cb,0.027790372309615636
ck_c8b7f241810b45e5,0.0026887044091893336
ck_f88028c3f306bc70,0.014704611248127206
ck_91d48d69e4f5d9c2,0.009306146785554286
ck_b74b9ba6d7c9aab7,0.18125445280311822
ck_03e904682dc73bba,0.01214578211051931
ck_fc6fed6ea96a004a,0.011797146748653247
ck_51efdd240e34c642,0.01844838723748859
ck_e78ab4ff52b5fd2d,0.011986779841701645
ck_4af7b97c24d89a45,0.02026206595164001
ck_295c0072eca7f7a2,0.011105943793344987
ck_8abd1a50a9227463,0.017375092613918806
ck_ecaa6f13304e3dc5,0.007574144468231299
ck_de436e7b319be1fa,0.9874130357171309
ck_c802cf8f61466027,0.0031678669110728618
ck_3d83e0a3c1cfbf8b,0.009249672473089172
ck_28d2003c2d16e4b6,0.008314004668422284
ck_8ddaf745bbb9cd62,0.0036403804744938872
ck_493b6256091014cd,0.020123572596156287
ck_a2245822cfea997d,0.004386088564942701
ck_f7305b3c64cf8a03,0.07102369986835608
ck_9937dad93a0ed3c1,0.0027769281402256043
ck_d654449f9231ad76,0.006664703520336839
ck_850e2b59bc535490,0.020858664979439726
ck_e55e5bdfc0242aef,0.023773316196612423
ck_d35c51e981b98c5c,0.009225670289287469
ck_27cdf9c5e6f0915b,0.01977803669485153
ck_d328db1e1052d820,0.017173957508253564
ck_0ea30eff5f361cba,0.06842434890979697
ck_9994323f97109f4b,0.9850352846587866
ck_09054e97bdf9624e,0.0025713603805046473
ck_723b4afc388113c8,0.00685399719225275
ck_588f6e6a6a6d93e8,0.01815948228098798
ck_e1d563fab4d6116a,0.0057653056119131105
ck_53aca610e20598bc,0.02442553895569011
ck_c8131ddc7ed33448,0.008965610444798816
ck_899f88464305824a,0.01563368879551601
ck_1c17c65804f8889e,0.009089885937129684
ck_45a16ce12893cf9b,0.010950705256943494
ck_f9d481aa4f9b2808,0.49152091536983805
ck_1d5d74169cf892ef,0.028540773622616443
ck_aba32acb61c1aaca,0.03935888402294294
ck_ec4dd3675a8d28cc,0.010320870428200084
ck_5dcd443fe0bbdeac,0.006149491844680948
ck_3a47e3f54475e854,0.003470723856774976
ck_a9aa5c344c315532,0.030659224232512175
ck_9652283c9f61fcec,0.003042864474114207
ck_752dd3d2487f78ea,0.01040454643868247
ck_a821980ac4db9943,0.3732200640693004
ck_93e0d6befb67f7a1,0.02695460963537721
ck_e7a3881c3e36bd51,0.37270579954424826
ck_12631b78f8a03df2,0.002705605387921173
ck_57b8226610b48854,0.004678135958911122
ck_352657008983fd4b,0.07318861963323843
ck_0841a5c24fd3dd28,0.010020747110596924
ck_db9b9d5d30f74070,0.021115918030837316
ck_a9dded7f6294e44f,0.08615952292382074
ck_91a16336ce3217dc,0.0152281915595949
ck_371bd9388b287677,0.002074376971558373
ck_f285e5e1912a7c62,0.004191910625780246
ck_368b65fca69fc415,0.03894624525828431
ck_d27a73596b6500c2,0.013969260351789775
ck_2d963f9b2c4d11e1,0.01579645647785163
ck_7c500e219af39486,0.004518614544696543
ck_7d025dea5951cba7,0.013223676860840595
ck_32f632706608859e,0.0135388665219027
ck_53816231f3ffb48d,0.04861285421162446
ck_9dbe184e81c1ca8d,0.013227482321930762
ck_d74123617f22a21e,0.008895305438769695
ck_275386782b1606f8,0.004209096438990485
ck_0b0e79d33e50cba5,0.048177081677893675
ck_ba93cb604f792915,0.008894507351376969
ck_a86cd653472eccbc,0.0071487930770880075
ck_87771861e0447210,0.17591515499587382
ck_212380e0371d8a6d,0.01112595872618903
ck_ef0d702d7b0ed745,0.005573613186407301
ck_2b8f33e22f939372,0.613046784519685
ck_480347ad92037105,0.012960212066386877
ck_20124c3a16c53ce4,0.014428003692911296
ck_c9e1e3229baae708,0.023270523915028065
ck_b1befe967f7a5ebf,0.0202179214929754
ck_4672167d7c989bbf,0.04056062326056253
ck_f0c44ee5e3a42e3d,0.028193096996170328
ck_c416357d20238a4e,0.012392142845074361
ck_d0f470f8078c91df,0.01875776705843332
ck_3a70b4ee59084715,0.0038316423158605032
ck_179ed66cdfc1ce27,0.011678132266301907
ck_387e5a7f163c7837,0.007929375884889978
ck_08fb463e69f647c8,0.9621771883100552
ck_732f725747393ec8,0.010843764211356261
ck_7cc5e0fa3ca5a713,0.008404913749102053
ck_ad4a4daa826ac68b,0.03826790303726356
ck_472e0be7a3b533bb,0.016238421750231703
ck_7190177963eafdd9,0.014778216950947477
ck_647ac26c5900f082,0.010566922430896143
ck_272ae2179bbd8e58,0.006671658079235321
ck_09b0d8af304646bd,0.00222065975196765
ck_ca0cc8ea9f344408,0.0032332214428892
ck_332ad134fb909869,0.012100554594293616
ck_fca2798914627dc8,0.029475951400143516
ck_4450b55f462ae134,0.007099494520583492
ck_d67d9dfb60b286b9,0.0018127851703397715
ck_a9d2bb4f2bde7052,0.005186954053792745
ck_929bcae878a3ecb3,0.8183035180585545
ck_59a9e000fa275e1f,0.01536084660239015
ck_57f17254e2688637,0.014541974545632306
ck_0508908697f60ce3,0.09837506267833139
ck_946afc2943298d26,0.004844972064442123
ck_7176d12b18f2cc0e,0.028277445767445612
ck_5c47b49c26cce286,0.008999033119118587
ck_b6a2bdb2d335e1d0,0.9865874490982464
ck_1d58f6caaa4d012c,0.013019635434024273
ck_71c917295020ccc7,0.0059737943531406575
ck_bc89644ae3688995,0.0101535604492914
ck_e7c212f16d6df272,0.009005753041063385
ck_c6d2e11a368184e6,0.01731310491888396
ck_eed7f1f7548df15b,0.00537573311783327
ck_75b69034000ca7bb,0.018745087829579215
ck_38da3bf629458682,0.005501503445986466
ck_90114c891239d821,0.017885587466565895
ck_8ee08f6777cc155b,0.01583099476275758
ck_bd86132499defcd0,0.00649663465770881
ck_b95fbf2b5640aa82,0.0191843066385822
ck_c530235393360e3b,0.016697829258747104
ck_be52a7ec43241ba4,0.044849718279473476
ck_d96eb3cc55f2772f,0.017793627109424778
ck_dd34f0a844fb115d,0.21971675042447958
ck_17cc7b411f448e66,0.026650204156214698
ck_856ea65fa27d06dd,0.06573835488915214
ck_056d5f0301c30902,0.4733971424512894
ck_e662b14b2bab23a2,0.11714627732290074
ck_209f574c8d92274e,0.03795074913970763
ck_62720b81617896cc,0.0160766331312266
ck_041614694b77e599,0.005517511740046095
ck_461e3f7b97db8d16,0.020756581487835414
ck_1b74b798eebeabdc,0.01008673978019845
ck_0ed2739384f1d644,0.005556149429928677
ck_5a4d19f1b83feeb8,0.024288681646593063
ck_463937167965a1f8,0.02592459441732181
ck_9d7151dbdf100e0e,0.02430758271113049
ck_20a7d1ce6cc27312,0.006496462147775036
ck_6031211ff118cf0f,0.0028967266696853415
ck_a6fc92aa91e99b77,0.8527518029151986
ck_0aaaa9d2f75a0518,0.011392425836851105
ck_ec26e327cc1848b2,0.007741893222565177
ck_0e6bebf8ae9b9b03,0.015562466515797105
ck_e107537a4cb738f4,0.006842035448804662
ck_e8ea56e122a5a487,0.02667586983273691
ck_98149ed45d38c4d3,0.02881795836592234
ck_0e719b3a6906b8f1,0.0024823174909044715
ck_0c6e7bd357e4a348,0.0019154784812795667
ck_d3b2b250da61db19,0.7598966049757002
ck_8bb6b0a292754576,0.07394416486135913
ck_87d70f5fe48a6128,0.021329669815641175
ck_ea9edf9c107d429f,0.06515269800028717
ck_059806c52cebe4f1,0.3030410287072748
ck_a72d6df666e1c21c,0.03748726642857352
ck_1d2b80ab6c4944b9,0.007760696001932123
ck_60557f077abc42ca,0.5756474418688986
ck_e5f5cb7dd6ce4a37,0.016837611744109363
ck_4c4a939154446053,0.006871455283653534
ck_50ede3eb561a202c,0.012040391950561936
ck_6d03a542922b2ae8,0.010632038908000348
ck_d6fe761ed0db3270,0.012607588664576522
ck_7f0cd6ea3096f985,0.002871269086421018
ck_23edb6d938a3b87b,0.002290540425652587
ck_799aaf9f2b9ef621,0.006394593280184368
ck_f8f6a03613b6dda8,0.00821545065493044
ck_7cffb189f4f514ec,0.9222836130318248
ck_c081e1967dcd811f,0.023537841213376758
ck_583d6ca78c97d91e,0.4124827109258586
ck_9332bbc7125219a7,0.010336450754888364
ck_956b5af6d7d86c65,0.8544335286959511
ck_2d634e3f24681c0f,0.017731484337548918
ck_7b35d218ed0c5a60,0.01250347687071682
ck_ca5b1057f8248f73,0.014101058822889801
ck_ec5ea81cf813597c,0.014171261793388864
ck_eaebaf4d28400fb8,0.008967438880485004
ck_ae2ab6be219219aa,0.004554011189794376
ck_d99a8b4c820eb46b,0.0031043877585173827
ck_bcfb7ffb7cd428bd,0.0149378562277114
ck_3dd542c2d31be2c0,0.016252443258739754
ck_c7dd84401e29a7fc,0.0024137888849312256
ck_c4bcc7cefd40f8e2,0.002601396613539088
ck_c251898b5d51e3b0,0.012482277845413713
ck_36d37be780c1291c,0.010283220615201503
ck_99b4f266b61ae7ee,0.0243268883960234
ck_c37f03995f0f0169,0.0024386510537865356
ck_65a23ac8e44eb901,0.004119814597099473
ck_644b1c1149eea9e0,0.00938921325990066
ck_9cf44eb0237c2429,0.004550286093255676
ck_20541686a94fb71c,0.023462956422456334
ck_c18245be844680f3,0.026608614770364025
ck_56de216eda6b7fa6,0.014503318982610801
ck_406c4442dee45cd1,0.0028160169174331726
ck_df1585c7d72a96e0,0.018542330323078355
ck_b8e8dba20676d87b,0.016504089731886402
ck_0ee6965e68efc177,0.021716775902328213
ck_c2a5c54ad8d0d297,0.018805182853517573
ck_bf6fb7e6470e95cb,0.002674448383170062
ck_27fa694569140345,0.0037106760029331286
ck_e04166b0ce66393a,0.014278936021771424
ck_8742114f4f0cb22c,0.04579757496693472
ck_6eceeafd56b42576,0.22326046281297143
ck_34f9951b0eca1965,0.008504459695866926
ck_384ccecd342a24ad,0.0021935120041262517
ck_49c98bebd1338879,0.003981290113344293
ck_6c26c12071c91ff6,0.007090287243935771
ck_01e5986ebb9a78f1,0.03219918109462823
ck_121db7ba3be29ee8,0.04925815198130682
ck_039e6d5a330cea1a,0.03334305434390515
ck_ae8c9163cf957d7e,0.008008076317712356
ck_3f5e8f3f1df0c8c7,0.04143002475917629
ck_b1c51fdafcd80122,0.027169352788961917
ck_12e2b5ebfe8986b2,0.013437325736045308
ck_d55eb81a4d543c59,0.006320184178105194
ck_f85155ca5c312c7b,0.01661824387285872
ck_133d8a1ac7c0e301,0.9672545069578112
ck_04212a9bb9b28696,0.993061969176549
ck_4cc11c7d3ca61f73,0.005236725939402275
ck_2df4854186ec515b,0.009917753917472436
ck_aa9b28e7fc43af79,0.6778109997082477
ck_47cad6c3def4c9e4,0.0022145916293931423
ck_fbff7b5da8111567,0.010799117015395645
ck_bd25ea782e375b22,0.019455835702880654
ck_7989376f8cf64a9d,0.009012216195830735
